,Phrase,phrase_ids,sentiment_values
74085,after a therapeutic zap of shock treatment,192041,0.5
74086,after a while,48717,0.51389
74090,after all these years,113472,0.5
74117,after school special,113479,0.51389
74123,after spangle of Monsoon Wedding in Late Marriage,73304,0.48611
74129,after the death of a child,73306,0.36111
74140,after two years,113484,0.5
74146,after you have left the theatre,228402,0.5
74147,after you leave Justine,19680,0.44444
74152,after-hours loopiness to it .,152997,0.41667
74159,after-school special about interfaith understanding,113492,0.52778
74166,afternoon,345,0.5
74170,afterschool special,192059,0.44444
74175,"again , I hate myself most mornings . I still like Moonlight Mile , better judgment be damned",113496,0.76389
74179,again .,192062,0.5
74184,again dazzle and delight us,113497,0.80556
74204,against a frothing ex-girlfriend,228407,0.44444
74205,against a tree,113502,0.65278
74209,against each other,4451,0.375
74211,"against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except",4452,0.34722
74214,against governmental odds,113505,0.38889
74239,against which all other Best Picture contenders should be measured,14916,0.93056
74243,age .,48728,0.5
74276,aggressive and,41524,0.43056
74279,aggressively anti-erotic,192075,0.34722
74284,aggressively sitcom-cute,153012,0.375
74288,agile,192077,0.61111
74299,aging hippies ( this one included ),28167,0.38889
74306,agnostic carnivore,73333,0.45833
74309,"agonizing , Catch-22",113521,0.33333
74318,agreeable time-wasting device,28171,0.47222
74328,"ah ,",4459,0.5
74336,ahead of the plot,113528,0.40278
74339,ai n't,4463,0.5
74357,ailments,192085,0.38889
74362,aim to be the next Animal House,113531,0.55556
74363,aimed,28173,0.52778
74366,aimed at the boomer,228415,0.44444
74376,aimed specifically at a grade-school audience,48733,0.44444
74391,"aimless for much of its running time , until late in the film when a tidal wave of plot arrives ,",192098,0.54167
74402,aims for poetry,113538,0.47222
74408,"aims to be funny , uplifting and moving , sometimes",228417,0.77778
74427,airborne,153020,0.5
74459,akin,28179,0.5
74464,akin to the story the film portrays,28180,0.73611
74469,alabama,4469,0.66667
74507,"alert , if not amused",192127,0.54167
74508,alexandre,350,0.5
74519,alienate the mainstream audience while ringing cliched to hardened indie-heads,4476,0.25
74549,alive than its characters,153042,0.41667
74559,"all , a condition only the old are privy to ,",113562,0.5
74565,all . Paul Cox needed to show it .,73374,0.5
74566,all Hollywood fantasies,113563,0.38889
74570,"all I sort of loved the people onscreen , even though I could not stand them . Perhaps the film should be seen as a conversation starter . It 's not an easy one to review .",192135,0.625
74574,all Plympton seemed to be going for this time,153048,0.45833
74593,all ages --,113566,0.5
74602,all are irrelevant to the experience of seeing The Scorpion King .,192139,0.54167
74603,all around,73384,0.55556
74608,all aspects,28188,0.5
74629,all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture,153049,0.45833
74639,all comes down to whether you can tolerate Leon Barlow . I ca n't .,192145,0.125
74648,all credibility,153052,0.58333
74679,all go wrong,192156,0.22222
74688,all happened only yesterday,113587,0.55556
74690,all have in our hearts for acceptance within the family circle,19695,0.55556
74696,"all hope , ye who enter here",153064,0.38889
74706,all individuality,356,0.56944
74708,all intertwined and far too complicated to keep track of,153069,0.20833
74710,all is a moral,153071,0.5
74712,all is said and done,113590,0.51389
74728,all its failed connections,28195,0.26389
74733,all its generational bonding,153075,0.55556
74738,"all its odd , intriguing wrinkles",73403,0.58333
74742,"all its plot twists , and",73407,0.58333
74746,all its shoot-outs,113597,0.45833
74749,all its strange quirks,73410,0.61111
74750,all its surface frenzy,4483,0.51389
74756,all its vital essence,4485,0.65278
74767,all manner,113603,0.5
74782,all movies,113607,0.63889
74795,all of Pootie Tang,113609,0.5
74830,all over,113615,0.52778
74833,all over the map,153090,0.30556
74837,all over the place,192183,0.48611
74838,all over the screen,153091,0.5
74839,all over the stage,28201,0.56944
74851,all pretty,362,0.625
74856,all right .,153096,0.52778
74861,all right . Extremely dumb . Extremely confusing . Extremely boring,153101,0.055556
74870,all sexual desire,19698,0.56944
74875,all slashers,153105,0.5
74883,"all takes place in Pasadena , `` a city where people still read . ''",228440,0.5
74888,all that ; the boobs are fantasti,228442,0.52778
74912,all the ` classic ',153107,0.63889
74939,all the charm of a meltdown,153112,0.22222
74942,all the cliches,153113,0.27778
74945,all the closed-door hanky-panky,192203,0.43056
74946,all the comedy,153116,0.65278
74949,all the comic possibilities of its situation,192205,0.63889
74953,all the complications,192209,0.66667
74965,all the dysfunctional family dynamics one could wish for .,192214,0.52778
74974,all the emotions and,228446,0.5
74980,all the excesses,153124,0.5
74995,all the goodwill,153130,0.47222
75002,all the heart,192220,0.625
75020,all the loss we,192225,0.47222
75021,all the luck,192226,0.5
75027,all the more,14930,0.51389
75035,all the mounting tension,113657,0.56944
75038,all the outward elements,113659,0.5
75046,all the previous,192230,0.5
75050,all the queen 's men,4496,0.55556
75061,all the scenic appeal,192234,0.56944
75068,all the sibling rivalry and general family chaos to which anyone can relate,113667,0.55556
75071,all the spaces,192236,0.52778
75107,all the wiggling energy of young kitten,228450,0.52778
75110,all the writhing and,4498,0.33333
75131,all things we 've seen before,113673,0.30556
75137,all this specious,153148,0.52778
75146,all those gimmicks,192254,0.41667
75150,all those rough edges,4512,0.44444
75161,all too clear,113679,0.44444
75162,all too clever complexity,192256,0.63889
75163,all too familiar,192257,0.36111
75182,all work,192264,0.51389
75188,all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time,153161,0.30556
75190,all your mateys,113682,0.51389
75194,all your problems go with you,48791,0.41667
75196,all-American girl,28216,0.61111
75205,all-inclusive,192266,0.5
75224,all-time low,153162,0.13889
75238,alleged psychological thriller,192276,0.48611
75240,allegedly,113693,0.5
75260,allow for plenty of nudity,113698,0.56944
75261,allow it,48795,0.55556
75263,allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy,48796,0.75
75264,allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,48797,0.66667
75268,allow us to forget most of the film 's problems .,113700,0.55556
75269,allow us to view events as if through a prism,73473,0.58333
75276,allowed to use the word '' new '' in its title,153173,0.45833
75307,allows each character to confront their problems openly and honestly .,48801,0.77778
75308,allows him to churn out one mediocre movie after another,113701,0.25
75321,allows the characters to inhabit their world without cleaving to a narrative arc .,113704,0.55556
75324,allows the larger implications of the journey to sink in unobtrusively,28224,0.56944
75329,"allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being",4519,0.83333
75338,allying you,41531,0.61111
75354,almost any,4521,0.48611
75360,almost anyone 's willingness to believe in it,228463,0.61111
75362,almost as,192289,0.5
75363,almost as if it 's an elaborate dare more than a full-blooded film,192290,0.26389
75397,almost every possible way -- from the writing and direction to the soggy performances -- tossed off,192304,0.27778
75411,"almost everything about the film is unsettling , from the preposterous hairpiece worn by lai 's villainous father to the endless action sequences .",4529,0.11111
75423,almost immediately that Welcome to Collinwood is n't going to jell,192310,0.375
75439,almost mystical,73497,0.55556
75443,almost no organic intrigue as a government \ \/ Marine\/legal mystery,192313,0.25
75447,almost palpable sense,113720,0.52778
75449,almost perpetually wasted characters,113722,0.26389
75450,"almost plays like Solaris , but with guns and jokes .",153190,0.54167
75451,almost poignant dimension,153191,0.54167
75466,"almost spooky in her sulky , calculating Lolita turn",14940,0.65278
75488,aloft,48825,0.55556
75501,alone will keep you watching,73504,0.59722
75504,along every day,73505,0.55556
75516,along the Seine,153199,0.5
75520,"along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes",113741,0.63889
75524,along with green 's half-hearted movie career,4534,0.25
75532,alongside the farm report,28238,0.5
75549,already mentioned,73512,0.38889
75559,already thoroughly plumbed by Martin Scorsese .,153210,0.47222
75567,also a -- dare I say it twice -- delightfully charming -- and totally American,73516,0.88889
75578,also believe that Resident Evil is not it .,192329,0.41667
75579,also by some of that extensive post-production,192330,0.48611
75587,also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .,113759,0.083333
75588,also does it by the numbers,153212,0.45833
75594,"also full of sharp , smart satire",28242,0.66667
75597,also happens to be the movie 's most admirable quality,48832,0.76389
75603,also has plenty for those ( like me ) who are n't .,73523,0.58333
75617,also need movies like Tim McCann 's Revolution No . 9 .,113766,0.5
75622,also one of the most curiously depressing,73526,0.33333
75633,also seriously .,48836,0.5
75635,"also shares the weaknesses of both genres , more",28245,0.26389
75660,alter the Bard 's ending,113776,0.51389
75671,alternately amused,28248,0.61111
75673,alternately amused and disgusted with this material,28249,0.55556
75675,alternately fascinating and frustrating,73534,0.625
75688,"alternating between facetious comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life",4539,0.44444
75693,alternative lifestyle,113787,0.44444
75694,alternative music,192345,0.5
75717,although this idea is '' new '' the results are tired .,153228,0.22222
75726,altogether too slight to be called any kind of masterpiece,228492,0.33333
75737,always appears questionable,113795,0.34722
75745,always ended with some hippie getting,73548,0.55556
75761,always keeping the balance between the fantastic and the believable,48842,0.76389
75773,always remains movingly genuine .,19719,0.93056
75794,"am not generally a huge fan of cartoons derived from TV shows , but Hey Arnold",228496,0.58333
75796,am sorry that I was unable to get the full brunt of the comedy,153231,0.34722
75809,amateur,28265,0.43056
75828,amazing Spider-Man,73566,0.52778
75831,amazing film work,73567,0.81944
75848,amazingly well,14949,0.77778
75854,ambiguity and,41536,0.36111
75866,ambiguous enough to be engaging and,73576,0.72222
75888,"ambitious , sometimes beautiful adaptation",113810,0.73611
75890,ambitious ` what,228499,0.5
75903,ambitious but,192369,0.54167
75915,"ambitiously naturalistic , albeit half-baked , drama",192374,0.56944
75920,amble,153248,0.5
75937,americans who die hideously,4571,0.20833
75952,amiably idiosyncratic,73586,0.58333
75954,amicable,4572,0.68056
75971,"among American action-adventure buffs , but the film 's interests",192382,0.55556
75978,among all who are party to it,28280,0.5
75980,among cinema 's finest this year .,28281,0.80556
75983,among orthodox Jews,73588,0.54167
75984,among partnerships,73589,0.5
75986,among recent Iranian films,28284,0.66667
76001,among those who are drying out from spring break,192386,0.43056
76015,amount to much of anything,4576,0.31944
76046,amuse small children and ostensible adults,153261,0.55556
76051,amused and,113837,0.54167
76056,"amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise",113842,0.83333
76063,amused indictment,113843,0.65278
76088,amusing and engrossing,73604,0.77778
76108,amusing personalities,73609,0.68056
76110,amusing study,48860,0.72222
76115,"an '' O Bruin , Where Art Thou ? '' - style cross-country adventure",192411,0.52778
76121,an 8-year-old channeling Roberto Benigni,192417,0.38889
76140,an ART FILM,113854,0.70833
76147,an Afterschool Special,192421,0.5
76169,an American movie,153268,0.61111
76171,an American tragedy,48864,0.38889
76179,an Argentine retread of '' Iris,73634,0.5
76194,an Ikea world,19728,0.33333
76203,an Italian immigrant family,48868,0.59722
76215,"an MTV , sugar hysteria , and PlayStation cocktail",113872,0.45833
76218,an Oscar nomination,73636,0.66667
76227,an ` E ' for effort,153281,0.63889
76232,an ` action film ' mired in stasis,192432,0.23611
76233,an ` e,4587,0.48611
76243,"an `` O Bruin , Where Art Thou ? ''",228520,0.5
76248,an above-average cast,48870,0.69444
76257,an absolute raving Star Wars junkie,153285,0.44444
76279,an accomplished actress,113875,0.73611
76307,an acting exercise,192445,0.48611
76308,an acting exercise or,192446,0.5
76343,"an actress , not",192453,0.41667
76353,an actual feature movie,153292,0.65278
76357,an actual story,192457,0.61111
76373,an admirable achievement,28310,0.73611
76378,an admirable reconstruction,113897,0.77778
76383,an admirable rigor,192461,0.72222
76387,an admirably dark first script by Brent Hanley,113903,0.76389
76407,an advantage,192467,0.73611
76409,an adventure story and history lesson all in one,113914,0.76389
76410,an adventurous young talent,73661,0.76389
76413,an affair with a nutjob,153303,0.375
76423,an after-school,4606,0.52778
76431,an aging British boxing promoter,153308,0.5
76441,an agonizing bore except when the fantastic kathy bates turns up . bravado kathy,4613,0.43056
76450,an aimlessness that 's actually sort of amazing,73668,0.77778
76457,"an airless , prepackaged Julia Roberts wannabe",153311,0.20833
76459,"an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if Lopez 's publicist should share screenwriting credit .",153313,0
76460,an album,19733,0.5
76463,an alienated,4614,0.36111
76478,an all-woman dysfunctional family,192476,0.44444
76482,an almodovar,4617,0.5
76484,an almodovar movie without beauty or humor,4619,0.41667
76507,an alternative lifestyle,113943,0.5
76510,an amateurish screenplay,192478,0.18056
76516,an amazing slapstick,73671,0.84722
76521,an ambiguous icon in Chinese society,28320,0.54167
76543,an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies,153322,0.63889
76544,an amusing little catch,113952,0.68056
76545,an ancient faith,113953,0.54167
76553,an animatronic display,153324,0.45833
76560,an anti-date movie is more like it,19736,0.125
76562,an anticipated audience,192484,0.66667
76573,an appealing blend,48893,0.69444
76580,an appealing veneer,113957,0.76389
76587,an archetypal,4622,0.5
76590,an architect of pop culture,73684,0.625
76609,an artist who is simply tired,192485,0.36111
76612,"an artist who is simply tired -- of fighting the same fights ,",192488,0.40278
76632,an assurance worthy,48902,0.61111
76634,an astonishing lack,153339,0.52778
76655,an athlete,28324,0.65278
76674,an attempt to seem weird and distanced,153354,0.33333
76679,an attraction,73702,0.54167
76692,an audience laugh so much during a movie,192504,0.72222
76699,an authority,113972,0.52778
76709,an average comedic dateflick but not,153358,0.38889
76711,an average student 's,73710,0.55556
76737,an earth mother,73723,0.5
76758,an ebullient,4623,0.75
76769,"an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller .",73733,0.84722
76774,an effort to watch this movie,113977,0.5
76785,an elaborate haunted house,28331,0.65278
76791,an elegant visual sense,192516,0.86111
76807,"an embarrassment , a monotonous",153373,0.11111
76808,"an embarrassment , a monotonous ,",228556,0.375
76828,an emotional response of any kind,153375,0.61111
76837,an emotionally satisfying exploration,113992,0.83333
76847,an encouraging new direction for La Salle,73742,0.75
76860,an endless trailer,73744,0.34722
76864,an enemy,14967,0.36111
76865,an enemy to his own race,14968,0.31944
76866,"an energetic , extreme-sports adventure",192524,0.68056
76869,an energy that puts the dutiful efforts of more disciplined grade-grubbers,73746,0.72222
76900,an engrossing way to demonstrate the virtues of the IMAX format,19749,0.70833
76924,an enormous feeling of empathy for its characters,114000,0.44444
76929,"an entertaining ride , despite many talky , slow scenes",228567,0.73611
76943,an entirely irony-free zone and,114007,0.44444
76947,an epic,48927,0.70833
76950,"an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history",73764,0.68056
76954,an epic four-hour Indian musical about a cricket game could be this good,114012,0.51389
76975,an era,73766,0.5
76980,an erotic,4650,0.55556
76981,an erotic thriller,4651,0.58333
76996,an established filmmaker,192542,0.61111
76999,"an evanescent , seamless and sumptuous stream of consciousness",73771,0.875
77038,an excellent choice for the walled-off but combustible hustler,114028,0.54167
77047,"an exciting , clever story with a batch of appealing characters",114030,0.77778
77051,an excruciating dollop,153388,0.44444
77062,"an exercise in chilling style , and Twohy films the sub , inside and out",73778,0.72222
77066,"an exhausted , desiccated talent",192553,0.30556
77068,an exhilarating exploration,192555,0.77778
77075,an existent anti-virus,228575,0.47222
77078,an experience,73781,0.52778
77080,an experience that is richer than anticipated,114037,0.80556
77081,an expert thriller,114038,0.83333
77106,an extended episode,28358,0.5
77111,an extra-dry office comedy,114044,0.48611
77121,an extraordinary piece of music,48941,0.90278
77153,an honestly nice little film,28367,0.77778
77162,an horrific but weirdly unemotional spectacle,153396,0.33333
77163,an hour,399,0.51389
77165,an hour 's worth,153398,0.51389
77200,an identity-seeking foster child,114060,0.48611
77214,an imaginative filmmaker,73814,0.79167
77216,an imaginative teacher,73816,0.72222
77218,an imaginatively mixed cast,73818,0.72222
77221,an immediacy,73820,0.51389
77256,an impossible spot because his character 's deceptions ultimately undo him,228582,0.44444
77259,an impossible task,48948,0.5
77275,an impressive style,114077,0.81944
77314,an inexpressible and,403,0.51389
77320,an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture,228585,0.72222
77323,an infomercial,114082,0.51389
77326,an ingenue,228588,0.52778
77328,an inhalant blackout,192586,0.38889
77337,an innocuous game of fill-in,153424,0.30556
77345,an insider 's lingo and mindset,153428,0.51389
77358,an institution concerned with self-preservation,114084,0.44444
77359,an insular world,228592,0.52778
77372,an integral part,153436,0.66667
77378,"an intelligent , life-affirming script",73856,0.83333
77379,"an intelligent , realistic portrayal",73857,0.84722
77389,an intelligent romantic,4668,0.65278
77392,an intelligent romantic thriller of a very old-school kind of quality .,4671,0.75
77406,"an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties",48965,0.80556
77413,an interesting and at times captivating take on loss and loneliness .,73869,0.68056
77432,an interesting movie,114093,0.69444
77444,"an interesting topic ,",228600,0.72222
77445,"an interesting topic , some intriguing characters",228601,0.75
77451,an intermittently good time . Feel free to go get popcorn whenever he 's not onscreen,192608,0.5
77475,an intriguing species of artifice,73890,0.69444
77478,an intriguing story of maternal instincts and,114098,0.70833
77487,an introduction to the man 's theories and influence,48973,0.58333
77522,an object,192611,0.5
77526,an objectionable or dull film,153451,0.31944
77581,an old '' Twilight Zone '' episode,48982,0.54167
77587,an old `` Twilight Zone '' episode,228609,0.5
77589,an old dog,73913,0.54167
77598,an old woman,73915,0.5
77607,"an ominous , pervasive , and unknown threat",73919,0.55556
77611,an ongoing game of cat-and-cat,28391,0.59722
77652,an otherwise excellent film . A powerful performance from Mel Gibson,48989,0.83333
77656,an otherwise good movie marred beyond redemption by a disastrous ending,114138,0.375
77670,"an outcast , that is no longer accessible",153472,0.33333
77679,an outrageous dark satire on fraternity life,153478,0.51389
77690,an overexposed waste of film,192635,0.11111
77693,an overflowing septic tank,4679,0.22222
77712,an overwhelming sadness,114144,0.47222
77737,an unapologetic mess,153494,0.15278
77749,"an uncommonly human character , an almost real-live girl",19769,0.77778
77764,an undeniably worthy and devastating,4687,0.79167
77774,an underlying order,28403,0.63889
77776,an underlying seriousness,114155,0.55556
77779,an underplayed melodrama about family dynamics and dysfunction,114158,0.48611
77803,an unending soundtrack,153507,0.58333
77832,an ungainly movie,4694,0.16667
77834,"an ungainly movie , ill-fitting",4696,0.27778
77840,"an unhappy , repressed and twisted personal life their tormentor deserved . These people",73955,0.38889
77844,"an unimaginative , nasty , glibly cynical piece",153509,0.055556
77847,an unimaginative screenwriter,4700,0.27778
77855,an unlikely friendship,73957,0.55556
77866,an unnatural calm that 's occasionally shaken by ...,73962,0.61111
77873,an unnerving way,49006,0.47222
77875,an unpleasant debate that 's been given the drive of a narrative and that 's been acted out --,228618,0.52778
77890,"an unsatisfying ending ,",114178,0.45833
77893,"an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800",192663,0.23611
77896,an unsettled feeling to the film,49008,0.40278
77911,an unsolved murder and,114181,0.40278
77915,an unstinting look at a collaboration between damaged people that may or may not qual,73972,0.55556
77919,an unsympathetic hero,153523,0.27778
77922,"an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes",114186,0.875
77934,an unusual protagonist ( a kilt-wearing Jackson ) and,192667,0.5
77957,an urban Hades,73978,0.44444
77958,an urban conflagration,73979,0.55556
77967,ana 's journey,4711,0.52778
77980,analytical,49011,0.55556
77998,anchor itself in new grounds,28418,0.625
78001,anchor the film in a very real and amusing give-and-take .,114194,0.77778
78026,and '' Imitation,49021,0.38889
78037,"and , because of its heightened , well-shaped dramas , twice as powerful",114200,0.76389
78042,"and , in the end ,",192690,0.5
78051,"and , yes , most intimidating",28427,0.51389
78081,and De Niro,114205,0.5
78086,and Dragons '' fantasy,73997,0.5
78106,and Howie Long,153543,0.5
78109,and Israeli children,74000,0.40278
78116,and John Rechy,14986,0.5
78137,and Mr . Fraser,74003,0.5
78147,and Munch is a marvel of reality versus sappy sentiment .,28459,0.54167
78151,and Nenette et Boni,28461,0.5
78158,and Paul,28464,0.5
78165,and Ron Clements,114210,0.5
78171,and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .,28468,0.80556
78174,and Sven Wollter,74005,0.5
78181,and WWF mentality,28471,0.48611
78187,and Wesley Snipes,74006,0.5
78207,and a feast of visual amazement,28477,0.94444
78224,and a story,14995,0.45833
78236,"and above all , faith",28491,0.51389
78237,and abuses,28492,0.47222
78247,and admirable for what it does n't do,14999,0.73611
78262,and almost,114218,0.56944
78263,and almost as many subplots,114219,0.47222
78277,and an obsessive-compulsive 's attention,28509,0.59722
78283,and are working on hard decisions,28513,0.54167
78293,"and as with all ambitious films , it has some problems .",74015,0.55556
78310,and beautiful,28521,0.77778
78316,and become self-made celebrity athletes,28525,0.625
78319,and black comedy,114223,0.51389
78321,and blood-curdling family intensity,74016,0.51389
78323,and boldly provocative,19812,0.55556
78346,and charming,28537,0.69444
78354,and cinematic deception,74021,0.29167
78367,and college kids,153556,0.48611
78389,and contradictions,15016,0.38889
78396,and crude humor,192722,0.16667
78409,and dance,19818,0.5
78418,and deeply out,192726,0.5
78427,and desperate grandiosity,49038,0.54167
78437,and director,28576,0.5
78439,and director Otar Iosseliani 's,49039,0.48611
78448,and diverse,28581,0.70833
78457,and dreary weather,153563,0.40278
78458,and drive to show how its done,15021,0.47222
78487,"and even if it 's nonsense , its claws dig surprisingly deep .",28593,0.65278
78501,and fabulous music,228644,0.875
78507,and fear,15027,0.33333
78513,and filled with enjoyably complex characters who are never what they first appear,28607,0.84722
78519,and finely directed,28609,0.76389
78522,and flat-out farce,74031,0.375
78537,and friendly souls,28618,0.76389
78551,and genre piece,28624,0.625
78552,and gentle,28625,0.61111
78553,and gentle ),28626,0.55556
78556,and genuine tenderness,15033,0.77778
78569,and gradually grows into something of considerable power,28629,0.75
78576,and has managed elements such as sound and cinematography with skill,28631,0.73611
78577,and hate -- about the movie biz,28632,0.125
78579,and haunting,28634,0.5
78596,and her non-Jew husband,15042,0.5
78597,and her subject matter,28646,0.51389
78604,and his delusions,19842,0.45833
78619,and human-scale characters,74035,0.51389
78623,and ideals,28658,0.5
78631,and impressive,19847,0.75
78632,"and in hindsight , it is n't even all that dumb",28661,0.625
78633,"and in spite of numerous minor flaws , Scorsese 's best in more than a decade .",28662,0.81944
78653,and invaluable,19850,0.70833
78654,and inventive,28671,0.63889
78661,and issue worthy,153571,0.40278
78678,and its fine acting,28682,0.81944
78694,and kids,28688,0.5
78699,and laser-beam eyes,153574,0.5
78716,and lovable Siberian huskies -LRB- plus one sheep dog -RRB-,15058,0.75
78730,and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer,28702,0.72222
78761,and much better,192745,0.625
78768,and narrative strength,114264,0.66667
78778,and not a Hollywood product,228653,0.44444
78799,and often-funny drama,74046,0.70833
78805,and opium overdoses,153582,0.5
78810,and outlandish,28729,0.51389
78818,and packs an emotional wallop,28733,0.76389
78823,and part remake,28736,0.44444
78838,and personal self-discovery,49047,0.59722
78863,and profound common sense,28750,0.77778
78879,and quirky comedy,192765,0.75
78891,and refined piece,49048,0.66667
78919,and round-robin,28776,0.5
78929,"and screenwriters Michael Berg , Michael J . Wilson",114279,0.5
78934,and self-conscious seams,74055,0.38889
78935,and self-mutilating sideshow geeks,192769,0.41667
78950,and should work its magic in other parts of the world,15078,0.47222
78957,and sincere,15079,0.70833
78971,and social commentary,153588,0.33333
78979,and sometimes dry,192776,0.38889
78980,and sometimes plain wacky implausibility --,192777,0.44444
78981,and sometimes side-splittingly,28798,0.68056
78994,and star Kevin Costner,192779,0.5
78997,and stiff-upper-lip laboriousness,153593,0.36111
78998,and still be unaffected . Dramas,15085,0.55556
79002,and story,28808,0.5
79010,and subtly,28812,0.51389
79037,"and terribly charismatic , qualities essential to both movie stars and social anarchists",15087,0.66667
79050,and the authenticity of the performances,28837,0.54167
79060,and the entrancing music of Philip Glass,28845,0.69444
79082,and the viewers ),153596,0.5
79094,and thoroughly delightful,28867,0.90278
79120,and triumphs,28880,0.65278
79127,and ultimate collapse,74069,0.18056
79132,and ultimately tragic,28885,0.27778
79139,and undoubtedly delighted,15097,0.79167
79145,and universal cinema,228665,0.5
79154,and unsentimental treatment,74074,0.43056
79162,and utter lack,153602,0.48611
79169,and visual clarity,153603,0.59722
79177,and vulnerable persona,74077,0.52778
79203,and wisdom,28910,0.73611
79214,and wonderfully dyspeptic,28917,0.75
79220,and writer Robert Dean Klein,153609,0.58333
79229,and you 'll be taking a risk if you choose to see it .,19908,0.18056
79233,and zags,28925,0.54167
79234,and-miss,192795,0.40278
79236,and\/or,228667,0.5
79238,and\/or poetry,228669,0.5
79239,and\/or restroom,228670,0.54167
79256,anger .,74080,0.30556
79271,angry potshots,192803,0.29167
79293,animated TV series,28930,0.5
79304,animated filmmaking since old Walt,114308,0.72222
79307,animated movie,28933,0.5
79310,animated sequel,153618,0.55556
79315,animated sweet film,28935,0.83333
79333,animation enthusiasts,74089,0.625
79336,"animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world",74092,0.76389
79337,animation master,74093,0.69444
79344,animator,114325,0.5
79346,animator Todd McFarlane 's superhero dystopia,114327,0.5
79347,animatronic,153619,0.47222
79349,animatronic display,153620,0.48611
79361,annoyance,114329,0.069444
79362,annoyances,114330,0.41667
79385,anomie films,114333,0.5
79387,anonymous,4723,0.5
79389,anonymous chiller,49063,0.63889
79391,another '',74106,0.5
79393,another 's fortune,28939,0.61111
79395,"another , most of which involve precocious kids getting the better of obnoxious adults",153626,0.375
79406,another ` spectacular spectacle,49064,0.84722
79414,another big-budget bust,153634,0.19444
79429,"another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .",28941,0.83333
79441,another couple of,114340,0.5
79451,another entry,192835,0.5
79463,another fish-out-of-water story that barely stays afloat,28945,0.34722
79477,another great ` what you do n't see,228682,0.66667
79488,another instead of talking,192845,0.48611
79494,another key contribution,49065,0.66667
79499,another look,114348,0.5
79501,another man 's,74117,0.48611
79539,another run-of-the-mill Disney sequel intended for the home video market,192858,0.25
79546,another self-consciously overwritten,4733,0.25
79552,another sexual taboo,114352,0.48611
79556,"another silly Hollywood action film ,",192861,0.40278
79575,another viewing,114355,0.52778
79585,answer to an air ball .,192873,0.51389
79598,anteing,49068,0.5
79608,anthropomorphic animal characters,114366,0.51389
79628,anti-date,19910,0.30556
79630,anti-erotic,192880,0.41667
79634,anti-human,114370,0.52778
79638,anti-war,74137,0.5
79641,antic spirits,74140,0.34722
79647,antidote,28957,0.58333
79656,antwone,4740,0.5
79668,any 50 other filmmakers,114375,0.58333
79670,any Academy Awards,74146,0.5
79677,any John Waters movie,114381,0.5
79683,any Scorsese has ever given us,114385,0.63889
79693,"any actress I can remember to personifying independence in its purest and , yes , most intimidating form",28960,0.63889
79735,any deeper level,153667,0.5
79736,any deficiency,153668,0.5
79742,any depth,192891,0.51389
79746,any easier to sit through than this hastily dubbed disaster,192894,0.23611
79754,any flaws,74153,0.5
79755,any flaws that come later,74154,0.34722
79757,any funnier,153672,0.55556
79764,any genuine tension,153674,0.5
79778,any in the heart-breakingly extensive annals of white-on-black racism,114404,0.41667
79784,any interest,153681,0.44444
79790,"any kind of masterpiece . It is , however , a completely honest , open-hearted",114408,0.80556
79803,any list,192903,0.5
79810,"any more gay , in pops Nathan Lane",28974,0.5
79824,any new viewers,192912,0.55556
79836,any of its satirical,192914,0.5
79841,any of the cultural intrigue,192916,0.44444
79848,"any of the signposts ,",114416,0.5
79856,any of these performances as award-worthy,19917,0.93056
79871,any other film,74177,0.5
79874,any other kind of intelligent humor,114429,0.625
79877,any particular dishonor,153694,0.40278
79881,"any points for originality . It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids",15115,0.68056
79896,"any real raw emotion , which is fatal for a film that relies on personal relationships",192925,0.34722
