,Phrase,phrase_ids,sentiment_values
116909,formidable,80477,0.69444
116926,formula redux,80480,0.5
116927,formula romantic comedy,159589,0.40278
116938,formulaic and stilted,159590,0.375
116939,"formulaic bang-bang , shoot-em-up scene",120593,0.43056
116949,formulaic mix,159597,0.40278
116969,fortify this turgid fable,6648,0.26389
116971,forty,199441,0.5
116977,forwards,80486,0.5
116978,forwards and,80487,0.52778
116992,foul up a screen adaptation of Oscar Wilde 's classic satire,80491,0.44444
117004,found a tough beauty,80494,0.70833
117005,found a worthy follow-up,31834,0.80556
117031,found myself confused when it came time to get to the heart of the movie,159609,0.23611
117033,found myself finally,159611,0.56944
117037,found myself growing more and more frustrated and detached as Vincent became more and more abhorrent,120602,0.29167
117046,found myself strangely moved by even the corniest and most hackneyed contrivances,80502,0.65278
117049,found myself struggling to put my finger on that elusive '' missing thing .,51877,0.375
117051,found myself struggling to put my finger on that elusive `` missing thing,230977,0.34722
117052,found myself struggling to put my finger on that elusive `` missing thing .,230978,0.34722
117058,found the movie as divided against itself as the dysfunctional family it portrays .,159620,0.15278
117068,found them and,41954,0.59722
117090,four Englishmen,80508,0.58333
117117,four-year-old,120618,0.5
117128,fourth wall,31841,0.5
117152,framed,199466,0.5
117158,framing,199469,0.5
117164,franchise possibilities,120629,0.625
117167,frank,80522,0.5
117170,franklin,1033,0.51389
117195,frat-boy,199477,0.56944
117196,frat-boy humor,199478,0.43056
117198,fraternity life,159639,0.5
117229,free reign,159644,0.58333
117239,"free with emotions , and the fact",159649,0.51389
117260,frenetic,31851,0.56944
117287,"fresh , sometimes funny , and",199502,0.68056
117288,"fresh , sometimes funny , and usually genuinely worthwhile",199503,0.81944
117295,fresh air now and then,6670,0.66667
117327,"fresh-faced , big-hearted and frequently",230996,0.77778
117362,friend,1038,0.65278
117368,friendly souls,31861,0.44444
117370,"friends ,",120650,0.51389
117373,friends and lovers,51903,0.54167
117384,friendship and sexual identity,31863,0.55556
117385,"friendship between women as pathetic , dysfunctional and destructive",159668,0.38889
117386,friendships,31864,0.5
117391,fright,6678,0.30556
117397,frightening,20610,0.47222
117413,frighteningly fascinating,80556,0.83333
117423,frisk through the back alleys of history,159672,0.45833
117426,frittered,120652,0.30556
117436,from Alfred Hitchcock 's imaginative flight,199524,0.58333
117438,from Anne Rice 's novel The Vampire Chronicles,199525,0.40278
117450,from Burkina Faso,159680,0.61111
117459,from Elliott 's memoir,31872,0.5
117460,from Elysian Fields,120657,0.5
117470,from Hong Kong 's versatile Stanley Kwan,120660,0.5
117471,from Huppert and Magimel,20611,0.5
117475,from Iran,31874,0.5
117476,from Jacqueline Bisset and Martha Plimpton,80567,0.5
117478,"from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it",31875,0.58333
117499,from Murphy,120665,0.5
117512,from Raja Amari,20612,0.5
117520,from Simon Leys ' novel `` The Death of Napoleon '',231005,0.47222
117521,from Snatch,199541,0.5
117524,from Stanford,231006,0.5
117545,from a Halloween,159691,0.5
117546,from a TelePrompTer,199545,0.48611
117548,from a Uruk-Hai,80585,0.45833
117563,from a director beginning to resemble someone 's crazy French grandfather,199551,0.23611
117588,from a less manic tone than its predecessor,1040,0.40278
117607,from a renowned indian film culture that allows americans to finally revel in its splendor,6683,0.79167
117608,from a riot-control projectile or my own tortured psyche,199567,0.34722
117609,from a scene where Santa gives gifts to grownups,199568,0.65278
117617,from a strong performance from Zhao,20614,0.72222
117624,from a treasure,199571,0.63889
117629,"from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",80593,0.73611
117641,from an overly deliberate pace and uneven narrative momentum,159703,0.38889
117644,from any Plympton film,199575,0.5
117652,from any other,120700,0.5
117666,from being an unusual sci-fi character study to a chase flick that detracts from its ending,159707,0.22222
117684,"from both a great and a terrible story ,",6686,0.5
117694,from cheesy,120708,0.47222
117698,from coming together,159712,0.48611
117705,from current teen fare,31888,0.5
117723,from elementary school,159718,0.43056
117726,from ever wanting to see another foreign film,159719,0.27778
117745,from fresh-squeezed,51928,0.59722
117764,from his film overwhelmed,120719,0.43056
117786,from it,231021,0.5
117803,from its pseudo-rock-video opening,199593,0.52778
117808,"from its ripe recipe , inspiring ingredients ,",231026,0.76389
117826,from male persona to female,231029,0.52778
117841,from movies nowadays .,80633,0.5
117849,from non-firsthand experience,80636,0.45833
117855,from one arresting image to another,80637,0.70833
117873,from period detail to matters of the heart,51946,0.59722
117883,"from rambling , repetitive dialogue and the visual",159737,0.26389
117890,from scoring points with drag gags,159740,0.44444
117893,from seeming predictably formulaic,80643,0.375
117896,from sharing the awe in which it holds itself,199605,0.38889
117901,from so many literary and cinematic sources that this future world feels absolutely deja vu,159741,0.51389
117907,from stage,120743,0.5
117914,"from start to finish , featuring a fall from grace that still leaves shockwaves",80649,0.76389
117927,from tense,159745,0.48611
117949,from the Tinseltown assembly line,199618,0.33333
117961,from the best of the series,31908,0.90278
117967,from the chosen format,159752,0.5
117987,from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,231042,0.13889
117999,from the guy-in-a-dress genre,199629,0.38889
118009,"from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction",80665,0.38889
118030,from the past decade,199632,0.51389
118033,from the performances,199633,0.5
118044,from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke,159764,0.31944
118051,from the script 's bad ideas and awkwardness,80674,0.20833
118060,from the start,159766,0.40278
118068,from the timeless spectacle of people,120764,0.52778
118072,"from the trees hooting it 's praises , but it 's definitely worth taking a look",80677,0.61111
118074,from the usual whoopee-cushion effort,80678,0.43056
118078,from the very beginning,31919,0.5
118084,from the writing and direction to the soggy performances,199641,0.23611
118107,from those in the know about rubbo 's dumbed-down tactics,6709,0.20833
118116,from unbearable lightness,31926,0.5
118120,"from under you , just when you 're ready to hate one character , or really sympathize with another character",120771,0.58333
118123,from unlikable characters and a self-conscious sense,199650,0.26389
118171,frozen onto film,80703,0.55556
118173,frozen winter landscapes,120781,0.55556
118181,frustrated and detached,120788,0.38889
118202,frustratingly refuses to give Pinochet 's crimes a political context,231056,0.16667
118235,fulfill,31935,0.63889
118253,"full , irritating display",120806,0.29167
118258,full brunt,159792,0.54167
118270,full mileage,120808,0.58333
118280,full of elaborate and twisted characters,80726,0.70833
118294,full of life and small delights,231062,0.81944
118300,full of necessary discussion points,20623,0.68056
118316,full of teenagers fixating on its body humour and reinforcement of stereotypes,231065,0.31944
118320,full of tots,120814,0.51389
118327,full price,120817,0.63889
118365,fully ` rendered ',120821,0.65278
118376,fully endear itself to american art house audiences,6717,0.83333
118381,fully exploit the script 's potential for sick humor,120824,0.54167
118383,fully forgotten,199674,0.34722
118401,fumbling,159822,0.40278
118404,fun ( and scary ),159823,0.70833
118408,"fun , and bouncy ,",231068,0.83333
118413,"fun , popcorn movies with a touch of silliness and a little bloodshed",120830,0.73611
118421,"fun about this silly , outrageous , ingenious thriller is the director 's talent .",51986,0.86111
118422,fun adventure movie,80759,0.76389
118433,"fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables --",199677,0.48611
118441,fun for kids of any age,80768,0.80556
118466,fun to watch,51990,0.76389
118469,fun to watch performing in a film that is only mildly diverting,199683,0.5
118480,fun-loving libertine,80774,0.83333
118483,fun-seeking summer audiences,6720,0.73611
118486,function as comedy,120839,0.5
118494,fundamentally,80775,0.5
118497,fundamentals,199685,0.45833
118499,funk,80777,0.44444
118500,funky,120841,0.5
118509,funnier movies,120844,0.47222
118510,funnier than anything,231082,0.94444
118511,funnier than being about something,120845,0.76389
118527,funniest moments,120849,0.61111
118531,funniest thing,159835,0.66667
118541,funny ( enough ) or exciting ( enough ),159842,0.65278
118569,"funny , smart ,",120853,0.72222
118608,funny and light,199690,0.79167
118612,funny and touching,80809,0.84722
118615,funny and ultimately,31967,0.77778
118638,funny film,80817,0.73611
118639,funny film .,231087,0.84722
118655,funny moments,120878,0.69444
118660,funny nor provocative -,159852,0.22222
118667,funny pace,120883,0.61111
118668,funny performers,199694,0.77778
118675,funny situations and honest observations,80827,0.84722
118683,funny to shattering and featuring some of the year 's best acting,31971,0.94444
118685,funny without hitting below the belt,80829,0.81944
118691,funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate,52025,0.70833
118706,further .,199696,0.5
118750,futile silliness,159867,0.23611
118755,future Lizard endeavors,199708,0.55556
118757,future Quentin Tarantino picture,159870,0.5
118765,future-world,120895,0.61111
118772,futuristic women,199713,0.5
118774,futuro,120897,0.52778
118793,gags,6728,0.55556
118805,gain from watching They,120903,0.625
118819,"gal-pal smart talk , romantic comedy",159882,0.70833
118821,"gal-pal smart talk , romantic comedy and dark tragedy",159884,0.5
118850,"gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy",120918,0.19444
118854,"games , wire fu ,",80846,0.5
118858,"games , wire fu , horror movies , mystery ,",80850,0.52778
118861,"games , wire fu , horror movies , mystery , James Bond , wrestling",80853,0.55556
118870,gang lore,80858,0.54167
118879,"gangs ,",1056,0.30556
118882,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western",1059,0.61111
118897,gaping,199743,0.38889
118899,gaping enough to pilot an entire Olympic swim team,199745,0.47222
118922,garner the film a `` cooler '' PG-13 rating,231098,0.65278
118931,gas,120941,0.5
118944,"gasp for gas ,",120943,0.5
118946,gasp-inducing ending,159899,0.70833
118949,gasping like a beached grouper,159900,0.20833
118959,gator-bashing,6733,0.31944
118961,gaudy Hawaiian shirt,120945,0.34722
118969,gave people,120950,0.47222
118971,gave them,159902,0.51389
118975,gave us '' The Skulls '' and last year 's '' Rollerball,120953,0.48611
119003,gay s\/m fantasy,199756,0.38889
119004,gay sex,199757,0.43056
119009,gaze,80874,0.44444
119039,gels,159916,0.5
119043,gems,120964,0.56944
119059,gender-war ideas original,120966,0.65278
119081,general sense,159921,0.52778
119085,generally a huge fan,80882,0.66667
119096,generally sad existence,32002,0.36111
119101,generate,120975,0.5
119104,generate a single threat of suspense,120976,0.44444
119117,generated by the shadowy lighting,199769,0.44444
119128,generates plot points with a degree of randomness usually achieved only by lottery drawing,199777,0.41667
119140,generational bonding,159931,0.58333
119155,generic scripts that seek to remake Sleepless in Seattle again and again,80889,0.18056
119178,genial,80895,0.61111
119184,"genial but never inspired , and",199790,0.41667
119188,"genial is the conceit , this is one of those rare pictures that you root for throughout",231110,0.84722
119193,genial romance,120991,0.65278
119201,genre,1066,0.5
119212,genre enthusiast,159950,0.43056
119217,genre movie,20634,0.5
119218,genre offering,159951,0.55556
119225,genre-busting,80899,0.80556
119244,gentle ),32011,0.875
119258,gentle and,41970,0.68056
119264,gentle and humane,121017,0.63889
119266,gentle and occasionally cloying,20636,0.66667
119294,"gently funny , sweetly adventurous",52067,0.84722
119295,"gently funny , sweetly adventurous film",52068,0.81944
119317,genuine insight into the urban heart,80919,0.83333
119319,genuine love story,121025,0.80556
119333,genuine tenderness,15864,0.72222
119336,genuinely,32018,0.73611
119347,genuinely funny moments,159966,0.66667
119350,genuinely honest moment,159968,0.58333
119372,gere gives a good performance in a film that does n't merit it,6760,0.40278
119393,"get Williams ' usual tear and a smile , just sneers and bile",121033,0.48611
119398,get a few punches in,121036,0.58333
119400,get a hold,159973,0.5
119402,get a kick,52078,0.56944
119404,get a kick out of goofy Brits,159975,0.70833
119445,get bogged down in earnest dramaturgy,80941,0.375
119473,get in the way,52087,0.33333
119537,get plenty,231131,0.5
119548,get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed,20641,0.72222
119561,get the full brunt of the comedy,160003,0.55556
119565,"get the idea ,",80961,0.5
119567,"get the idea , though ,",80963,0.5
119569,"get the idea , though , that Kapur intended the film to be more than that .",80965,0.43056
119570,get the impression,160005,0.5
119572,"get the job done , running off the limited chemistry created by Ralph Fiennes and Jennifer Lopez",160007,0.43056
119573,"get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez",6766,0.59722
119583,get this vision at all,231136,0.44444
119584,get through,80966,0.44444
119608,get under your skin,52093,0.40278
119611,get up and dance,20646,0.61111
119613,get us to this undetermined destination,160015,0.44444
119614,get weird,199850,0.44444
119615,"get weird ,",199851,0.625
119618,"get when sitting around a campfire around midnight , telling creepy stories to give each other the willies",231142,0.5
119628,get your money,199856,0.48611
119641,gets a lot of flavor and spice,199865,0.81944
119643,gets a nice wintry look,41977,0.69444
119654,gets an exhilarating new interpretation in Morvern Callar .,80971,0.76389
119660,gets at most 20 minutes of screen time .,231143,0.41667
119682,gets drawn into the party .,199881,0.65278
119692,gets girl,121074,0.5
119695,"gets great laughs , but never at the expense of its characters",52100,0.70833
119718,gets off,6772,0.55556
119723,gets old quickly,231148,0.31944
119729,gets onto the screen just about as much of the novella as one could reasonably expect,52102,0.61111
119737,"gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class",199887,0.47222
119759,gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .,160041,0.19444
119761,gets stupid and maudlin .,231152,0.125
119762,gets terrific performances,52107,0.83333
119766,gets the details of its time frame right,160042,0.58333
119768,"gets the details right , from its promenade of barely clad bodies in Myrtle Beach , S . C . , to the adrenaline jolt of a sudden lunch rush at the diner .",52110,0.73611
119772,gets the feeling that the typical Hollywood disregard for historical truth and realism is at work here,121086,0.23611
119774,gets the impression the creators of Do n't Ask Do n't Tell laughed a hell of a lot at their own jokes .,199895,0.23611
119783,"gets the once-over once again in Gangster No . 1 , but",160047,0.58333
119785,"gets the once-over once again in Gangster No . 1 , but falls apart long before the end .",160049,0.23611
119787,"gets the once-over once again in Gangster No. 1 ,",231157,0.52778
119793,gets the tone just right --,80985,0.72222
119827,gets us,80995,0.61111
119831,gets used best,32043,0.61111
119833,"gets very ugly , very fast",231164,0.27778
119839,"gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of French New Wave films",81002,0.81944
119868,getting hit by a bus,160059,0.38889
119882,getting realistic performances,52116,0.58333
119890,getting there is not even half the interest .,231172,0.34722
119899,"getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good",231173,0.73611
119901,getting torn away from the compelling historical tale to a less-compelling soap opera,160066,0.375
119911,ghetto,81016,0.30556
119913,ghost,6777,0.51389
119925,ghoulish as the first and trains not as,160069,0.47222
119936,giant creature features,15874,0.5
119948,gibberish,6780,0.33333
119957,gifford,6781,0.5
119958,gift,6782,0.55556
119964,gifted artists,52126,0.73611
119966,gifted director,32054,0.83333
119983,giggly little story,121115,0.56944
119991,girl entry,121119,0.61111
119997,girl-meets-girl romantic comedy,81028,0.69444
120017,give,6786,0.68056
120040,give a filmmaker an unlimited amount of phony blood,199923,0.29167
120044,give a pretty good overall picture of the situation in Laramie following the murder of Matthew Shepard,121132,0.76389
120060,give a thought,81037,0.5
120063,give a thought to the folks who prepare and deliver it,81040,0.54167
120066,give all three stories life .,81043,0.58333
120079,give each other,231191,0.51389
120080,give each other the willies,231192,0.33333
120093,give his blessing to,15877,0.55556
120127,give the film the substance it so desperately needs,199935,0.41667
120130,give the movie points for,121146,0.61111
120142,give them no feelings of remorse,121150,0.44444
120148,give to the mystic genres of cinema,231196,0.5
120149,give to the mystic genres of cinema : Unbreakable and Signs,121154,0.54167
120155,give us the ooky-spookies,160092,0.52778
120175,give-and-take,121160,0.44444
120188,given air,160094,0.5
120191,given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,199943,0.43056
120206,given life when A Selection appears in its final form ( in '' Last Dance '',81074,0.58333
120207,given life when A Selection appears in its final form ( in `` Last Dance '' ),231201,0.51389
120214,given the heavy-handedness of it drama,160101,0.40278
120222,given this movie,121169,0.5
120240,gives Assassin,81082,0.5
120249,gives Hollywood sequels,199952,0.61111
120265,gives a human face,6797,0.59722
120290,"gives ample opportunity for large-scale action and suspense , which director Shekhar Kapur supplies with tremendous skill .",121179,0.77778
120294,gives away,160107,0.55556
120297,gives devastating testimony,1076,0.33333
120337,gives movies,199960,0.5
120345,gives none,160108,0.41667
120352,gives out,199967,0.625
120365,gives the film its oomph,81108,0.5
120374,"gives the quickly named Blossom , Bubbles and Buttercup supernatural",160117,0.5
120379,gives them,160120,0.5
120380,gives them a bad odor,160121,0.33333
120400,gives us another peek at some of the magic we saw in Glitter here in Wisegirls,199973,0.65278
120404,"gives us episodic choppiness , undermining the story 's emotional thrust",160123,0.27778
120405,"gives us episodic choppiness , undermining the story 's emotional thrust .",160124,0.31944
120414,gives voice to a story that needs to be heard in the sea of Holocaust movies,231214,0.75
120432,giving a damn about,160128,0.34722
120434,"giving a public oration ,",160130,0.44444
120441,giving chase in a black and red van,121200,0.5
120460,giving them,42008,0.5
120483,glamour and sleaze,121205,0.55556
120486,glance,81137,0.51389
120490,glaring,81138,0.38889
120519,glibly tick off every point of '' The Longest Yard '' playbook like a checklist .,160149,0.51389
120521,glide,6809,0.52778
120537,glimpse into the mysteries of human behavior,121214,0.625
120558,glories,32099,0.61111
120560,glorified Nike ad,160153,0.34722
120571,glorious groove,32101,0.72917
120585,glossy,20661,0.52778
120598,glucose,200002,0.5
120609,"glum ,",6812,0.31944
120611,glum .,231227,0.375
120612,glum as Mr . De Niro,200006,0.375
120620,"go , Who is Cletis Tout ?",200010,0.5
120625,go about their daily activities for two whole hours,200014,0.58333
120626,go along,160160,0.51389
120628,go anywhere,81157,0.47222
120642,go back and check out the last 10 minutes,231229,0.58333
120645,go back to the source,160162,0.48611
120648,go boom,231230,0.34722
120649,go but down,200019,0.38889
120660,go down with a ship as leaky as this,121230,0.18056
120674,go hand in hand,6814,0.61111
120680,go home '' when talking to Americans,231234,0.375
120693,go out of your way to pay full price,200027,0.55556
120721,go to a bank manager and save everyone the misery,200033,0.22222
120723,go to a picture-perfect beach during sunset,1082,0.81944
120725,go to the U . N .,200035,0.52778
120749,go with this claustrophobic concept,121243,0.36111
120763,gobble,231240,0.41667
120764,gobble in Dolby Digital stereo,231241,0.44444
120767,god awful,160188,0.15278
120770,gods,200039,0.5
120777,"goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do",160190,0.48611
120788,goes awry in the final 30 minutes,200044,0.40278
120792,goes beyond his usual fluttering and stammering and,121248,0.69444
120803,goes deeper than that,52177,0.56944
120804,"goes deeper than that ,",52178,0.63889
120839,goes on,121256,0.5
120851,"goes out into public ,",160202,0.5
120856,goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub,200064,0.54167
120867,goes to absurd lengths to duck the very issues it raises,6822,0.19444
120869,goes to show,200071,0.51389
120870,"goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen",200072,0.45833
120890,"going at a rapid pace ,",81188,0.65278
120899,going for the audience,160211,0.5
120901,going for this time,160213,0.51389
120910,"going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc.",231255,0.22222
120930,going to a dinner party and being forced to watch the host and hostess,160222,0.33333
120952,going to jell,200079,0.63889
120958,"going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal",231260,0.875
120963,going to subjugate truth to the tear-jerking demands of soap opera,200082,0.31944
120969,going to win any academy awards,6824,0.80556
120971,"going where no man has gone before , but several movies have - take heart .",121274,0.56944
120978,gone,1089,0.5
121007,gone that one step further .,200091,0.44444
121016,gone wild and gone civil again,20665,0.52778
121019,"gone-to-pot Asbury Park , New Jersey",160240,0.375
121040,"good , straightforward tale",32122,0.75
121042,good .,160243,0.80556
121045,good Bond movie,20667,0.83333
121069,"good actors , good poetry",121292,0.75
121076,good and ambitious,121297,0.77778
121080,good and horrid,20668,0.5
121088,"good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them",52192,0.61111
121090,good bits,160248,0.72222
121095,good cast,200103,0.72222
121100,good cheesy B-movie playing,200104,0.47222
121102,good chunk,15901,0.54167
121103,good cinema,200105,0.83333
121124,good film,32131,0.88889
121128,good for a laugh . The problem,200109,0.61111
121130,good for the goose,200111,0.73611
121135,"good gosh , will you be shocked .",32133,0.72222
121138,"good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone",200114,0.56944
121145,good human,81229,0.69444
121167,good lines,15905,0.73611
121168,good lines for everyone in this comedy,15906,0.83333
121173,good material,121312,0.83333
121195,good old fashioned spooks,121316,0.75
121196,good old-fashioned adventure,81238,0.76389
121221,"good sources , bad mixture",160273,0.40278
121222,good spaghetti western,121318,0.69444
121242,good three days,200126,0.56944
121271,good-deed\/bad-deed reversals are just interesting enough to make a sinner,32142,0.72222
121278,good-looking,52211,0.69444
121299,goods,32145,0.56944
121303,goodwill close,32146,0.5
121309,goofball stunts any `` Jackass '' fan,231280,0.27778
121342,goose things up,200146,0.61111
121344,goose-pimple genre,52215,0.40278
121353,gored,81274,0.40278
121356,"gored bullfighters , comatose ballerinas",81277,0.51389
121362,"gorgeous , high-spirited musical",52216,0.875
121369,"gorgeous , witty , seductive",52217,0.875
121373,gorgeous and deceptively minimalist cinematic tone poem,81282,0.72222
121395,"gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding",32151,0.88889
121399,gorgeous places,20674,0.77778
121405,"gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth",1108,0.61111
121407,gorgeous visuals,81288,0.90278
121411,gorgeously made,121352,0.625
121415,gorgeousness,121353,0.80556
121425,gory mayhem '' is your idea of a good time,121357,0.45833
121461,got back,52225,0.51389
121464,got ice water in your veins,32159,0.375
121471,got its heart,160289,0.77778
121476,got lost in the '' soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .,121362,0.375
121480,got me grinning .,231289,0.76389
121487,"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1\/2 - hour , dissipated length .",1116,0.65278
121491,"got the brawn , but not the brains",121365,0.31944
121500,got to hand it to director George Clooney for biting off such a big job the first time out,81299,0.79167
121504,got to my inner nine-year-old,81300,0.625
121507,goth-vampire,200158,0.5
121512,gotta,32160,0.5
121516,gotten him,200161,0.5
121525,goulash,200166,0.5
121528,gourmet 's,52229,0.55556
121537,governments,121373,0.56944
121557,grab your children by the imagination and,42024,0.83333
121559,grab your children by the imagination and amaze them and,42026,0.875
121561,grab your children by the imagination and amaze them and amuse them .,20679,0.86111
121562,grab your kids,200173,0.45833
121563,grab your kids and,200174,0.5
121567,grab your kids and run and then probably call the police,200178,0.26389
121584,grace-in-rebellion,160301,0.61111
121603,"gracious , eloquent film",81318,0.91667
121609,grade-grubbers,81321,0.38889
121613,gradually,6869,0.56944
121622,gradually turns What,231300,0.5
121634,"gran drama , tampoco es tan superficial como muchas",81327,0.5
121654,grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts,231302,0.72222
121671,"grandstanding , emotional , Rocky-like moments",81339,0.73611
121676,graphic,81340,0.5
121681,graphic violence,200191,0.375
121692,grasped,20681,0.5
121695,"grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom",20682,0.79167
121696,grasping,121391,0.41667
121704,grateful,121394,0.59722
121712,"grating , mannered onscreen presence",200194,0.25
121716,gratingly,121398,0.55556
121721,gratuitous cinematic distractions,81348,0.625
121732,gravitas,160318,0.52778
121736,gravity and,200200,0.5
121749,greased,160327,0.5
121754,greasy little vidgame pit,121403,0.20833
121764,great Broadway play,160332,0.69444
121766,great Saturday Night Live sketch,200205,0.73611
121772,great and a terrible story,121406,0.61111
121782,great combination act,81359,0.77778
121794,great ending,160334,0.77778
121799,great evident,32183,0.76389
121814,great glimpse,15918,0.77778
121822,great in his role,15919,0.63889
121833,great missed opportunity,200212,0.30556
121843,great piece,81370,0.75
121861,great submarine stories,81372,0.80556
121881,great writer,81378,0.91667
121916,greatness,32193,0.72222
121932,green and,81387,0.5
121973,"grim , hollow exercise",160358,0.16667
121977,grim message,121429,0.36111
121982,grimly competent and,52278,0.59722
121991,grin,81396,0.65278
122005,grinning,6889,0.625
122015,"gripping , searing portrait",32205,0.69444
122018,gripping and compelling,81399,0.73611
122021,gripping documentary,121431,0.83333
122025,gripping humanity,81402,0.72222
122038,grips and holds you in rapt attention from,121435,0.88889
122044,grit,121436,0.56944
122051,grittily beautiful film,121441,0.79167
122052,gritty,15932,0.69444
122058,gritty feel help,81409,0.41667
122061,"gritty realism , crisp storytelling and radiant compassion",81410,0.77778
122065,gritty story,121445,0.52778
122073,groan-inducing familiarity,160374,0.25
122075,groan-to-guffaw ratio,81414,0.45833
122083,grocery lists and,1123,0.5
122097,gross-out college comedy,231314,0.33333
122110,gross-out humor,200244,0.34722
122118,grossly underestimated,200250,0.5
122122,grotesque narcissism,200253,0.041667
122129,ground,1125,0.5
122131,groundbreaking,6890,0.72222
122141,grounds,32213,0.5
122157,groups,32216,0.5
122170,grow into,160396,0.56944
122175,grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .,160398,0.22222
122228,grows on you . And,81430,0.70833
122230,grows thin,121474,0.29167
122240,grueling,81431,0.23611
122241,gruelling,20700,0.22222
122255,guaranteed to drive anyone much over age 4 screaming from the theater .,160407,0.23611
122266,guess,1126,0.47222
122314,guilt-suffused melodrama,200282,0.34722
122329,"guilty-pleasure , daytime-drama sort",81451,0.75
122331,guises,200288,0.5
122345,gun culture,52310,0.44444
122361,"guns , expensive cars",200299,0.52778
122380,gushing -- Imamura squirts the screen in ` Warm Water Under a Red Bridge ',231328,0.61111
122385,gussied up with some fancy special effects,6906,0.58333
122391,gut-bustingly,32228,0.61111
122404,gut-wrenching style of Joseph Heller or Kurt Vonnegut,81469,0.69444
122422,guy loses girl,121503,0.48611
122431,guys like evans,6907,0.54167
122433,gyllenhaal,6908,0.5
122434,gymnast,6909,0.61111
122454,hack script,121517,0.38889
122461,hackneyed,81479,0.22222
122465,hackneyed and meanspirited storyline,200316,0.23611
122487,had a category called Best Bad Film You Thought Was Going To Be Really Awful But Was n't,160435,0.5
122501,had a successful career in TV,200322,0.58333
122503,had a time machine and,121527,0.5
122508,had a wonderful account to work from,121529,0.68056
122511,had all its vital essence scooped,6911,0.23611
122518,had anything to do with it,231340,0.48611
122528,had been thinking about the visual medium,52322,0.55556
122560,had just,200336,0.5
122568,had more faith,160446,0.5
122579,"had more interesting -- and , dare I say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama",121536,0.18056
122587,had n't insisted on casting himself in the title role,160454,0.5
122606,had so much fun in two decades,52327,0.83333
122624,had their hearts in the right place . where their heads were is anyone 's guess,1134,0.43056
122645,hailed as the works of an artist,121550,0.55556
122657,hairpiece,6920,0.5
122678,"half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening",160463,0.22222
122699,half-bad,81508,0.48611
122713,half-formed,160480,0.34722
122715,half-hearted,6921,0.34722
122718,half-hearted messing-about,160483,0.48611
122721,half-hour,15941,0.5
122730,half-wit remake,32238,0.16667
122742,halfway through,32240,0.5
122759,"halloween : resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been .",6928,0.48611
122765,hallucinogenic,6929,0.52778
122772,ham it up,121576,0.63889
122782,hammer home,160496,0.45833
122783,hammer home every one of its points,160497,0.5
122788,hammily,121578,0.44444
122796,hampered by Taylor 's cartoonish performance and the film 's ill-considered notion that Hitler 's destiny was shaped by the most random of chances,200380,0.26389
122797,hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth,160500,0.27778
122812,hand you,160503,0.52778
122840,handheld cameras,160508,0.41667
122845,handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .,32249,0.68056
122856,handle the mix of verbal jokes and slapstick well . Their film,160512,0.75
